Datetime,Open,High,Low,Close,Adj Close,Volume
2020-12-16 09:30:00-05:00,369.82000732421875,370.07000732421875,368.86761474609375,370.0,370.0,14748127
2020-12-16 10:30:00-05:00,369.989990234375,370.2200012207031,369.6400146484375,370.17498779296875,370.17498779296875,4332248
2020-12-16 11:30:00-05:00,370.17999267578125,370.3716125488281,369.7900085449219,369.91619873046875,369.91619873046875,4005793
2020-12-16 12:30:00-05:00,369.9100036621094,370.0199890136719,369.3830871582031,369.7200012207031,369.7200012207031,3390718
2020-12-16 13:30:00-05:00,369.7300109863281,370.19000244140625,369.05999755859375,369.3500061035156,369.3500061035156,0
2020-12-16 14:30:00-05:00,369.3522033691406,370.9599914550781,369.3302001953125,370.7699890136719,370.7699890136719,39268207
2020-12-16 15:30:00-05:00,370.7632141113281,371.1600036621094,369.92999267578125,370.1400146484375,370.1400146484375,9558966
2020-12-17 09:30:00-05:00,372.1600036621094,372.4599914550781,371.3500061035156,371.8949890136719,371.8949890136719,10694985
2020-12-17 10:30:00-05:00,371.8800048828125,372.04998779296875,371.3699951171875,371.69000244140625,371.69000244140625,6626665
2020-12-17 11:30:00-05:00,371.6700134277344,371.7300109863281,371.04998779296875,371.45001220703125,371.45001220703125,5784758
2020-12-17 12:30:00-05:00,371.44000244140625,371.9800109863281,371.30999755859375,371.8900146484375,371.8900146484375,3787367
2020-12-17 13:30:00-05:00,371.8949890136719,372.2099914550781,371.7699890136719,372.0450134277344,372.0450134277344,8876201
2020-12-17 14:30:00-05:00,372.04998779296875,372.2300109863281,371.69000244140625,371.8500061035156,371.8500061035156,6958533
2020-12-17 15:30:00-05:00,371.8599853515625,372.2699890136719,371.5199890136719,372.20001220703125,372.20001220703125,8437408
2020-12-18 09:30:00-05:00,370.9700012207031,371.0799865722656,368.54998779296875,368.80999755859375,368.80999755859375,21793415
2020-12-18 10:30:00-05:00,368.80999755859375,369.2099914550781,367.70001220703125,368.3699951171875,368.3699951171875,18698294
2020-12-18 11:30:00-05:00,368.3699951171875,369.2099914550781,368.17498779296875,369.0849914550781,369.0849914550781,6170855
2020-12-18 12:30:00-05:00,369.0888977050781,369.5899963378906,368.2699890136719,368.5899963378906,368.5899963378906,5728499
2020-12-18 13:30:00-05:00,368.5899963378906,368.5899963378906,367.57000732421875,367.8450012207031,367.8450012207031,6860157
2020-12-18 14:30:00-05:00,367.8450012207031,368.1802062988281,367.0199890136719,367.2699890136719,367.2699890136719,10016331
2020-12-18 15:30:00-05:00,367.2699890136719,370.30999755859375,367.06298828125,369.1199951171875,369.1199951171875,20453743
2020-12-21 09:30:00-05:00,364.8999938964844,366.4700012207031,362.0299987792969,362.8299865722656,362.8299865722656,23326799
2020-12-21 10:30:00-05:00,362.82000732421875,364.8299865722656,362.260009765625,364.6050109863281,364.6050109863281,11729085
2020-12-21 11:30:00-05:00,364.6000061035156,366.6099853515625,364.6000061035156,366.6000061035156,366.6000061035156,5660648
2020-12-21 12:30:00-05:00,366.5950012207031,378.4599914550781,366.5400085449219,367.6700134277344,367.6700134277344,9680662
2020-12-21 13:30:00-05:00,367.67999267578125,368.4599914550781,367.6300048828125,368.3599853515625,368.3599853515625,7636436
2020-12-21 14:30:00-05:00,368.3550109863281,368.80499267578125,367.3699951171875,367.7300109863281,367.7300109863281,7151004
2020-12-21 15:30:00-05:00,367.7300109863281,368.1600036621094,366.6000061035156,367.94000244140625,367.94000244140625,12847590
2020-12-22 09:30:00-05:00,367.80999755859375,368.1000061035156,367.05999755859375,367.9700012207031,367.9700012207031,9222334
2020-12-22 10:30:00-05:00,367.9800109863281,368.3316955566406,367.2950134277344,367.6400146484375,367.6400146484375,5587211
2020-12-22 11:30:00-05:00,367.6499938964844,367.70001220703125,366.0299987792969,367.0799865722656,367.0799865722656,5806930
2020-12-22 12:30:00-05:00,367.0719909667969,367.8699951171875,367.05999755859375,367.80999755859375,367.80999755859375,3234432
2020-12-22 13:30:00-05:00,367.80999755859375,368.25,367.7699890136719,367.9689025878906,367.9689025878906,3284521
2020-12-22 14:30:00-05:00,367.9649963378906,367.9700012207031,366.9100036621094,366.9789123535156,366.9789123535156,5930743
2020-12-22 15:30:00-05:00,366.9750061035156,367.29998779296875,366.5799865722656,367.2200012207031,367.2200012207031,8538686
2020-12-23 09:30:00-05:00,368.6000061035156,369.2099914550781,368.2699890136719,368.5,368.5,9624373
2020-12-23 10:30:00-05:00,368.5050048828125,369.1199951171875,368.4200134277344,368.7699890136719,368.7699890136719,4351576
2020-12-23 11:30:00-05:00,368.7799987792969,369.29998779296875,368.6600036621094,369.06500244140625,369.06500244140625,2476897
2020-12-23 12:30:00-05:00,369.05999755859375,369.5299987792969,369.05999755859375,369.44500732421875,369.44500732421875,3162721
2020-12-23 13:30:00-05:00,369.44500732421875,369.6199951171875,369.010009765625,369.0450134277344,369.0450134277344,3125657
2020-12-23 14:30:00-05:00,369.0400085449219,369.30999755859375,368.739990234375,368.7699890136719,368.7699890136719,3984750
2020-12-23 15:30:00-05:00,368.7799987792969,369.1000061035156,367.3900146484375,367.5299987792969,367.5299987792969,11338482
2020-12-24 09:30:00-05:00,368.0799865722656,368.69000244140625,367.9700012207031,368.60089111328125,368.60089111328125,4670493
2020-12-24 10:30:00-05:00,368.6050109863281,368.7200012207031,367.9599914550781,367.9800109863281,367.9800109863281,4225489
2020-12-24 11:30:00-05:00,367.9898986816406,368.2099914550781,367.45001220703125,368.19000244140625,368.19000244140625,4888416
2020-12-24 13:00:00-05:00,368.2099914550781,369.04998779296875,368.1600036621094,368.79998779296875,368.79998779296875,0
2020-12-28 09:30:00-05:00,371.5199890136719,372.0899963378906,371.07000732421875,372.01361083984375,372.01361083984375,7354453
2020-12-28 10:30:00-05:00,372.0199890136719,372.3089904785156,371.7799987792969,371.9200134277344,371.9200134277344,3505988
2020-12-28 11:30:00-05:00,371.9299011230469,372.05999755859375,371.760009765625,372.0299987792969,372.0299987792969,4919801
2020-12-28 12:30:00-05:00,372.0299987792969,372.1400146484375,371.8699951171875,372.07000732421875,372.07000732421875,3221877
2020-12-28 13:30:00-05:00,372.0799865722656,372.5190124511719,372.07000732421875,372.4049987792969,372.4049987792969,2309824
2020-12-28 14:30:00-05:00,372.3999938964844,372.5899963378906,372.0899963378906,372.1099853515625,372.1099853515625,3155836
2020-12-28 15:30:00-05:00,372.1199951171875,372.3399963378906,371.8699951171875,372.1400146484375,372.1400146484375,7676800
2020-12-29 09:30:00-05:00,373.94000244140625,374.0,371.7749938964844,372.30999755859375,372.30999755859375,10252497
2020-12-29 10:30:00-05:00,372.3299865722656,372.82000732421875,371.94500732421875,372.6300048828125,372.6300048828125,5442527
2020-12-29 11:30:00-05:00,372.6499938964844,372.8599853515625,371.760009765625,372.0849914550781,372.0849914550781,5048108
2020-12-29 12:30:00-05:00,372.0849914550781,372.0849914550781,370.8299865722656,371.6600036621094,371.6600036621094,7980582
2020-12-29 13:30:00-05:00,371.6600036621094,371.8299865722656,370.94000244140625,371.010009765625,371.010009765625,4462724
2020-12-29 14:30:00-05:00,371.0,371.9700012207031,370.8299865722656,371.8800048828125,371.8800048828125,4951840
2020-12-29 15:30:00-05:00,371.8900146484375,371.94000244140625,371.04998779296875,371.4800109863281,371.4800109863281,7222777
2020-12-30 09:30:00-05:00,372.3399963378906,373.1000061035156,372.25,372.72808837890625,372.72808837890625,7354754
